Name,train_env_0,train_env_1,binary_label,seed,es_f1,ID,job_id,State,Job Type,Created,Runtime,orig-MIMIC-trn_len,MIMIC-trn_len,orig-MIMIC-trn_prop,MIMIC-trn_prop,orig-CXP-trn_len,CXP-trn_len,orig-CXP-trn_prop,CXP-trn_prop,orig-NIH-trn_len,NIH-trn_len,orig-NIH-trn_prop,NIH-trn_prop,orig-PAD-trn_len,PAD-trn_len,orig-PAD-trn_prop,PAD-trn_prop,balance_method,train_envs,resample_method,img_size,output_dir,test.MIMIC_f1,test.MIMIC_f1_bin,test.CXP_f1,test.CXP_f1_bin,test.NIH_f1,test.NIH_f1_bin,test.PAD_f1,test.PAD_f1_bin,test.MIMIC_roc,test.CXP_roc,test.NIH_roc,test.PAD_roc,test.MIMIC_acc,test.CXP_acc,test.NIH_acc,test.PAD_acc,test.MIMIC_prec_bin,test.MIMIC_rec_bin,test.CXP_prec_bin,test.CXP_rec_bin,test.NIH_prec_bin,test.NIH_rec_bin,test.PAD_prec_bin,test.PAD_rec_bin,es_opt_thresh,single_label_acc,"label_0,1_CXP_acc","label_0,1_CXP_len","label_0,1_MIMIC_acc","label_0,1_MIMIC_len","label_0,1_NIH_acc","label_0,1_NIH_len","label_0,1_PAD_acc","label_0,1_PAD_len",single_env_acc,"env_CXP,NIH_0_acc","env_CXP,NIH_0_len","env_CXP,PAD_0_acc","env_CXP,PAD_0_len","env_MIMIC,CXP_0_acc","env_MIMIC,CXP_0_len","env_MIMIC,NIH_0_acc","env_MIMIC,NIH_0_len","env_MIMIC,PAD_0_acc","env_MIMIC,PAD_0_len","env_NIH,PAD_0_acc","env_NIH,PAD_0_len","env_CXP,MIMIC,NIH,PAD_0_acc","env_CXP,MIMIC,NIH,PAD_0_len","env_CXP,NIH_1_acc","env_CXP,NIH_1_len","env_CXP,PAD_1_acc","env_CXP,PAD_1_len","env_MIMIC,CXP_1_acc","env_MIMIC,CXP_1_len","env_MIMIC,NIH_1_acc","env_MIMIC,NIH_1_len","env_MIMIC,PAD_1_acc","env_MIMIC,PAD_1_len","env_NIH,PAD_1_acc","env_NIH,PAD_1_len","env_CXP,MIMIC,NIH,PAD_1_acc","env_CXP,MIMIC,NIH,PAD_1_len"
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,Atelectasis,0,0.6754951122162169,ib245bgb,27039932,finished,1_baseline,2022-11-16T05:17:06.000Z,11072,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27039932",0.6501872008383892,0.4679219562068672,0.5462634730434047,0.2957567348826453,0.6465451268333532,0.3901680149346608,0.6740092173158113,0.3882544861337684,0.7608373420966,0.6271657865263672,0.8145790110248496,0.8643993651462929,0.745154050193838,0.6845675815639565,0.8325072637156041,0.924494110540622,0.405852793378658,0.5524039428686381,0.2302430243024302,0.4133807369101486,0.3111662531017369,0.5229357798165137,0.3444283646888567,0.4448598130841121,0.27,0.4948093468322422,0.5718901453957996,6188.0,0.6978381096028154,9942.0,0.6333333333333333,2398.0,0.6869158878504673,1070.0,0.49480934683224215,1.0,21006.0,1.0,18796.0,0.9650069369508247,32432.0,0.9995240361732508,21006.0,0.999468085106383,18796.0,0.9739361702127659,18796.0,0.9608990557254954,37592.0,1.0,2398.0,1.0,1070.0,0.9563812600969306,6188.0,1.0,2398.0,1.0,1070.0,0.9626168224299065,1070.0,0.9345794392523364,2140.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,Atelectasis,0,0.6668260165978753,emgkcghp,27037706,finished,1_baseline,2022-11-16T02:18:58.000Z,10622,194213,194213,0.2010884956207874,0.2010884956207874,153400,153400,0.1547196870925684,0.1547196870925684,89568,89568,0.1033181493390496,0.1033181493390496,80069,80069,0.0549650926076259,0.0549650926076259,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27037706",0.5869433693533322,0.3076729242786947,0.5419578406703452,0.2170349251603706,0.6096551778781396,0.2995008319467553,0.6598744254813873,0.3626198083067092,0.7110963667082121,0.5994550200445249,0.7566711746919761,0.8448807958742464,0.775760048969598,0.772449508026929,0.8560929755597334,0.919661733615222,0.4116655428186109,0.2456246228123114,0.2418586179507545,0.1968325791855203,0.2987551867219917,0.3002502085070892,0.3165969316596931,0.4242990654205607,0.3,0.49571979591840354,0.5888529886914378,6188.0,0.6752136752136753,9942.0,0.6208333333333333,2398.0,0.719626168224299,1070.0,0.49571979591840354,0.9990480723465016,21006.0,0.9989361702127659,18796.0,0.9650069369508247,32432.0,0.9985721085197525,21006.0,0.999468085106383,18796.0,0.9672872340425532,18796.0,0.9583721239526533,37592.0,1.0,2398.0,1.0,1070.0,0.9426494345718901,6188.0,0.9979166666666667,2398.0,1.0,1070.0,0.9439252336448598,1070.0,0.9415887850467289,2140.0
"(CXP,)-test(MIMIC)-shift(None)-bal(None,None)",CXP,,All,0,0.7254251123404505,70m9vmq7,27032533,finished,1_baseline,2022-11-15T20:41:00.000Z,7789,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,CXP,,224,"/scratch/rc4499/thesis/output/(CXP,)-test(MIMIC)-shift(None)-bal(None,None)-27032533",0.7647226432139962,0.7926909329637464,0.7162759329360837,0.8615173831135468,0.6894962757632486,0.6029150373266975,0.7255486004802383,0.5729190292583353,0.84208556006713,0.816584739183595,0.7896906096433068,0.8350967647637009,0.7680473372781065,0.7906266183324703,0.7136386942403008,0.8104298801973221,0.7327714093054619,0.8632824912615189,0.8075515314968215,0.923212450447805,0.5002949852507375,0.7584973166368515,0.6040172166427547,0.5448662640207075,0.4000000000000001,0.4851859853049587,0.7157293497363796,11376.0,0.7650513950073421,23834.0,0.6900149031296572,6708.0,0.6993534482758621,4636.0,0.4851859853049587,0.9991212653778558,11376.0,0.9995606326889279,11376.0,0.9648506151142355,11376.0,1.0,16696.0,0.9990151017728168,15230.0,0.968811556139199,15230.0,0.9562733465172489,22752.0,1.0,6708.0,0.9978448275862069,4636.0,0.9672359015091342,25176.0,0.9992548435171386,6708.0,1.0,4636.0,0.9601293103448276,4636.0,0.953099730458221,9272.0
"(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)",CXP,NIH,All,0,0.789168804392036,cnhbafsv,27032545,finished,1_baseline,2022-11-15T20:41:07.000Z,13491,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"CXP,NIH",,224,"/scratch/rc4499/thesis/output/(CXP,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032545",0.7586325669014802,0.7909002555703539,0.7096973166755258,0.8628767076850063,0.7192797634055796,0.6021410764041649,0.7498128358072755,0.6033980582524272,0.841558139433806,0.8188792546433016,0.818258309025489,0.845499408834455,0.7629463374821465,0.790523045054376,0.7681592890104255,0.8354978354978355,0.7230961627065096,0.8727359389895138,0.8015997984505889,0.9342974599911908,0.5924963924963925,0.6121049493142516,0.6897891231964484,0.5362381363244176,0.39,0.501795213822571,0.7117750439367311,11376.0,0.776169498636459,23834.0,0.7056631892697467,6708.0,0.7392241379310345,4636.0,0.501795213822571,1.0,11376.0,1.0,11376.0,0.9648506151142355,11376.0,0.9997005988023953,16696.0,0.9996717005909389,15230.0,0.9711096520026264,15230.0,0.962425840474621,22752.0,0.9992548435171386,6708.0,1.0,4636.0,0.9620730738681493,25176.0,1.0,6708.0,1.0,4636.0,0.9525862068965517,4636.0,0.9595687331536388,9272.0
"(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)",CXP,PAD,All,0,0.8102801187963887,nox2p21l,27032542,finished,1_baseline,2022-11-15T20:41:08.000Z,14263,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"CXP,PAD",,224,"/scratch/rc4499/thesis/output/(CXP,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032542",0.7543812288963334,0.7901841364818178,0.7051976669238834,0.8633161425152526,0.7004352422528548,0.5840089460441711,0.7790769256502224,0.6519677572309152,0.8401149671521851,0.8217678505090528,0.795988969967419,0.8953071879725145,0.7596000816159967,0.7900051786639047,0.7456844983763459,0.8522098056981778,0.7161856801601136,0.8812360978709882,0.7981302586475537,0.9400969020701806,0.5497368421052632,0.6228384019081693,0.7236842105263158,0.5931837791199309,0.3700000000000001,0.5007124844960162,0.7148506151142355,11376.0,0.7702957835116425,23834.0,0.6818181818181818,6708.0,0.7456896551724138,4636.0,0.5007124844960162,0.9991212653778558,11376.0,1.0,11376.0,0.961335676625659,11376.0,1.0,16696.0,0.9983585029546946,15230.0,0.964215364412344,15230.0,0.952977367611514,22752.0,1.0,6708.0,1.0,4636.0,0.9622716441620334,25176.0,1.0,6708.0,0.9978448275862069,4636.0,0.9396551724137931,4636.0,0.9504043126684636,9272.0
"(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,,All,0,0.7746878835890273,ylltdwqw,27032548,finished,1_baseline,2022-11-15T20:41:00.000Z,11262,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,MIMIC,,224,"/scratch/rc4499/thesis/output/(MIMIC,)-test(MIMIC)-shift(None)-bal(None,None)-27032548",0.7707500468088009,0.8014539172994565,0.70823183274265,0.8591323343687067,0.6993300177731525,0.6084507042253521,0.7606438974694371,0.6315559440559441,0.8537622618514421,0.8035106918340295,0.7967073656982674,0.8604576533418841,0.774862273005509,0.7862765406525116,0.7267988378055034,0.8302627604953187,0.7326139877623528,0.88457260883381,0.8028708133971292,0.9238731463808544,0.5163167740594471,0.740608228980322,0.6399468556244464,0.6233822260569456,0.4100000000000001,0.5011259937027505,0.7082601054481547,11376.0,0.7784770295783512,23834.0,0.6870342771982116,6708.0,0.7327586206896551,4636.0,0.5011259937027505,1.0,11376.0,1.0,11376.0,0.9657293497363796,11376.0,0.9997005988023953,16696.0,0.9996717005909389,15230.0,0.974064346684176,15230.0,0.9591298615688859,22752.0,1.0,6708.0,1.0,4636.0,0.9648530579825259,25176.0,0.9977645305514158,6708.0,0.9989224137931034,4636.0,0.9579741379310345,4636.0,0.9547169811320755,9272.0
"(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,CXP,All,0,0.7689514013392877,heq10bc7,27032549,finished,1_baseline,2022-11-15T20:41:01.000Z,13749,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"MIMIC,CXP",,224,"/scratch/rc4499/thesis/output/(MIMIC,CXP)-test(MIMIC)-shift(None)-bal(None,None)-27032549",0.7798123123230394,0.8023836843468928,0.7037549861260465,0.8635063755340981,0.7095647025607352,0.6209102091020909,0.751987865881833,0.6175824175824175,0.8556810786309577,0.8216494938897758,0.8055140484053969,0.8532914069400059,0.7821260967149561,0.7899016053858104,0.7366262177405571,0.8248263364542434,0.7511955090442858,0.8610581506196378,0.7970312402956338,0.942078989869329,0.5284757118927973,0.7525342874180083,0.6294802867383512,0.6061259706643658,0.42,0.49457227985148,0.7201230228471002,11376.0,0.7681980281099224,23834.0,0.706408345752608,6708.0,0.7618534482758621,4636.0,0.49457227985148,0.9995606326889279,11376.0,0.9991212653778558,11376.0,0.9661687170474517,11376.0,0.9994011976047904,16696.0,0.9990151017728168,15230.0,0.9753775443204202,15230.0,0.967699406723797,22752.0,1.0,6708.0,1.0,4636.0,0.9674344718030182,25176.0,0.9992548435171386,6708.0,0.9967672413793104,4636.0,0.9547413793103449,4636.0,0.9595687331536388,9272.0
"(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,NIH,All,0,0.7829814832747037,79zle1pd,27032544,finished,1_baseline,2022-11-15T20:41:01.000Z,12952,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"MIMIC,NIH",,224,"/scratch/rc4499/thesis/output/(MIMIC,NIH)-test(MIMIC)-shift(None)-bal(None,None)-27032544",0.7766967102323828,0.8000886524822696,0.7165870368766063,0.8602749140893471,0.7257653026671128,0.6192538773229005,0.7457930045255664,0.595208693504569,0.8532544930846361,0.8037640670207312,0.8260940172844988,0.8596990805916981,0.7791471128341155,0.7894355256343863,0.7671338232780721,0.8349944629014396,0.747721623860812,0.8603431839847474,0.8086962139811346,0.9188812215533696,0.5826978701025506,0.6607036374478235,0.6961294049682265,0.5198446937014668,0.42,0.49601488288609774,0.7091388400702988,11376.0,0.7686175791902664,23834.0,0.710134128166915,6708.0,0.740301724137931,4636.0,0.4960148828860978,0.9995606326889279,11376.0,1.0,11376.0,0.961335676625659,11376.0,0.9997005988023953,16696.0,1.0,15230.0,0.9655285620485883,15230.0,0.961327180839376,22752.0,1.0,6708.0,1.0,4636.0,0.9606830818109611,25176.0,1.0,6708.0,1.0,4636.0,0.9665948275862069,4636.0,0.9584905660377359,9272.0
"(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)",MIMIC,PAD,All,0,0.7974402967276399,6k6vvrol,27032541,finished,1_baseline,2022-11-15T20:41:06.000Z,16902,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"MIMIC,PAD",,224,"/scratch/rc4499/thesis/output/(MIMIC,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032541",0.7785053542410137,0.8026930576505648,0.7135830253564854,0.8556494045970646,0.6950046323295339,0.6070141724717751,0.7959026725684955,0.6914191419141914,0.8557117130110743,0.7968570635612409,0.798784657785839,0.8920295758394297,0.7811467047541318,0.7840497151734852,0.7203896769782943,0.8493909191583611,0.747550195299116,0.8666190022243406,0.8095768374164811,0.9072823373953898,0.5082461786001609,0.7534287418008349,0.6624505928853754,0.723037100949094,0.4100000000000001,0.4948974594021861,0.7095782073813708,11376.0,0.7711348856723306,23834.0,0.7056631892697467,6708.0,0.7650862068965517,4636.0,0.4948974594021861,1.0,11376.0,1.0,11376.0,0.9630931458699473,11376.0,0.9994011976047904,16696.0,0.9996717005909389,15230.0,0.9681549573210768,15230.0,0.958470665787739,22752.0,1.0,6708.0,1.0,4636.0,0.9648530579825259,25176.0,0.9985096870342772,6708.0,1.0,4636.0,0.9482758620689655,4636.0,0.9471698113207547,9272.0
"(NIH,)-test(MIMIC)-shift(None)-bal(None,None)",NIH,,All,0,0.7325408739976278,xfbh7izc,27032534,finished,1_baseline,2022-11-15T20:41:00.000Z,7426,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,NIH,,224,"/scratch/rc4499/thesis/output/(NIH,)-test(MIMIC)-shift(None)-bal(None,None)-27032534",0.747100736773612,0.7674936747101696,0.6965148242924558,0.8328866973952191,0.7160867326868325,0.6265601597603594,0.7373933761282798,0.586565752128666,0.8143641625255758,0.7600137340398928,0.8171495091715505,0.8412482005849904,0.7487451540501938,0.7577938891765924,0.744317210733208,0.82402094030001,0.7314474915425034,0.8072767715284398,0.8113470240167073,0.855601233299075,0.5388578789179905,0.7483601669648181,0.6492146596858639,0.5349439171699741,0.22,0.4952684628999458,0.6963971880492091,11376.0,0.7612754352842459,23834.0,0.6721311475409836,6708.0,0.7036637931034483,4636.0,0.4952684628999458,1.0,11376.0,1.0,11376.0,0.9586994727592267,11376.0,0.9994011976047904,16696.0,0.9996717005909389,15230.0,0.9780039395929088,15230.0,0.9650626235992089,22752.0,1.0,6708.0,1.0,4636.0,0.9644559173947578,25176.0,0.9992548435171386,6708.0,1.0,4636.0,0.9709051724137931,4636.0,0.9654986522911051,9272.0
"(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)",NIH,PAD,All,0,0.7561029664544072,qdvkvcia,27032543,finished,1_baseline,2022-11-15T20:41:08.000Z,12965,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,"NIH,PAD",,224,"/scratch/rc4499/thesis/output/(NIH,PAD)-test(MIMIC)-shift(None)-bal(None,None)-27032543",0.7349731733770852,0.7667699034432501,0.6987607506777601,0.8243421052631579,0.7175289017714865,0.6297123015873016,0.7899043539201075,0.6843383245649535,0.8116295533034746,0.7691974036374104,0.8208005609590449,0.8958036310651121,0.7387880024484799,0.7511134127395132,0.7448299435993847,0.8429477499244941,0.7082183482533486,0.8358754369240546,0.8208618430630368,0.8278520041109969,0.5390658174097664,0.7570065593321408,0.6444359756097561,0.7295081967213115,0.25,0.4929569577615811,0.7086994727592267,11376.0,0.7700860079714705,23834.0,0.6944858420268256,6708.0,0.7478448275862069,4636.0,0.49295695776158105,0.9995606326889279,11376.0,1.0,11376.0,0.9644112478031635,11376.0,0.9994011976047904,16696.0,0.9990151017728168,15230.0,0.9826001313197636,15230.0,0.9666007470885519,22752.0,1.0,6708.0,0.9989224137931034,4636.0,0.9652501985702939,25176.0,0.9977645305514158,6708.0,0.9978448275862069,4636.0,0.9752155172413793,4636.0,0.9671159029649595,9272.0
"(PAD,)-test(MIMIC)-shift(None)-bal(None,None)",PAD,,All,0,0.7846358924856887,6tcn4hwc,27032550,finished,1_baseline,2022-11-15T20:41:00.000Z,6740,194213,194213,0.5072729425939562,0.5072729425939562,153400,153400,0.7035071707953063,0.7035071707953063,89568,89568,0.2804126473740622,0.2804126473740622,80069,80069,0.2303263435287064,0.2303263435287064,,PAD,,224,"/scratch/rc4499/thesis/output/(PAD,)-test(MIMIC)-shift(None)-bal(None,None)-27032550",0.7138218509942053,0.7168699022853912,0.5935262548629994,0.6478139704874595,0.6936448819481955,0.5986124876114967,0.790668636677009,0.6810399492707673,0.7893419335180822,0.7267914227130308,0.7948971170310916,0.8907355832937239,0.7138543154458273,0.6007767995857068,0.7231242522645701,0.8480821504077318,0.7289374281491213,0.7051954242135366,0.8576267086004596,0.5204815739245339,0.5120813904196694,0.7203339296362552,0.6676336510567757,0.6949956859361519,0.23,0.5004807208995008,0.6972759226713533,11376.0,0.7656807216278582,23834.0,0.6788375558867362,6708.0,0.7435344827586207,4636.0,0.5004807208995009,1.0,11376.0,0.9995606326889279,11376.0,0.960456942003515,11376.0,0.9991017964071857,16696.0,0.9993434011818779,15230.0,0.9760341431385423,15230.0,0.9622061085475719,22752.0,1.0,6708.0,0.9978448275862069,4636.0,0.9642573471008737,25176.0,0.9992548435171386,6708.0,1.0,4636.0,0.9482758620689655,4636.0,0.9536388140161725,9272.0
